HDFCBANK_M&M,HDFCBANK_ULTRACEMCO,HDFCBANK_GRASIM,HDFCBANK_PIDILITIND,HDFCBANK_LT,HDFCBANK_HINDUNILVR,HDFCBANK_ITC,HDFCBANK_RELIANCE,HDFCBANK_ONGC,HDFCBANK_UPL,HDFCBANK_ICICIBANK,HDFCBANK_SIEMENS,HDFCBANK_ABB,HDFCBANK_TCS,HDFCBANK_INFY,HDFCBANK_TATASTEEL,HDFCBANK_SUNPHARMA,HDFCBANK_CONCOR,HDFCBANK_BHARTIARTL,M&M_ULTRACEMCO,M&M_GRASIM,M&M_PIDILITIND,M&M_LT,M&M_HINDUNILVR,M&M_ITC,M&M_RELIANCE,M&M_ONGC,M&M_UPL,M&M_ICICIBANK,M&M_SIEMENS,M&M_ABB,M&M_TCS,M&M_INFY,M&M_TATASTEEL,M&M_SUNPHARMA,M&M_CONCOR,M&M_BHARTIARTL,ULTRACEMCO_GRASIM,ULTRACEMCO_PIDILITIND,ULTRACEMCO_LT,ULTRACEMCO_HINDUNILVR,ULTRACEMCO_ITC,ULTRACEMCO_RELIANCE,ULTRACEMCO_ONGC,ULTRACEMCO_UPL,ULTRACEMCO_ICICIBANK,ULTRACEMCO_SIEMENS,ULTRACEMCO_ABB,ULTRACEMCO_TCS,ULTRACEMCO_INFY,ULTRACEMCO_TATASTEEL,ULTRACEMCO_SUNPHARMA,ULTRACEMCO_CONCOR,ULTRACEMCO_BHARTIARTL,GRASIM_PIDILITIND,GRASIM_LT,GRASIM_HINDUNILVR,GRASIM_ITC,GRASIM_RELIANCE,GRASIM_ONGC,GRASIM_UPL,GRASIM_ICICIBANK,GRASIM_SIEMENS,GRASIM_ABB,GRASIM_TCS,GRASIM_INFY,GRASIM_TATASTEEL,GRASIM_SUNPHARMA,GRASIM_CONCOR,GRASIM_BHARTIARTL,PIDILITIND_LT,PIDILITIND_HINDUNILVR,PIDILITIND_ITC,PIDILITIND_RELIANCE,PIDILITIND_ONGC,PIDILITIND_UPL,PIDILITIND_ICICIBANK,PIDILITIND_SIEMENS,PIDILITIND_ABB,PIDILITIND_TCS,PIDILITIND_INFY,PIDILITIND_TATASTEEL,PIDILITIND_SUNPHARMA,PIDILITIND_CONCOR,PIDILITIND_BHARTIARTL,LT_HINDUNILVR,LT_ITC,LT_RELIANCE,LT_ONGC,LT_UPL,LT_ICICIBANK,LT_SIEMENS,LT_ABB,LT_TCS,LT_INFY,LT_TATASTEEL,LT_SUNPHARMA,LT_CONCOR,LT_BHARTIARTL,HINDUNILVR_ITC,HINDUNILVR_RELIANCE,HINDUNILVR_ONGC,HINDUNILVR_UPL,HINDUNILVR_ICICIBANK,HINDUNILVR_SIEMENS,HINDUNILVR_ABB,HINDUNILVR_TCS,HINDUNILVR_INFY,HINDUNILVR_TATASTEEL,HINDUNILVR_SUNPHARMA,HINDUNILVR_CONCOR,HINDUNILVR_BHARTIARTL,ITC_RELIANCE,ITC_ONGC,ITC_UPL,ITC_ICICIBANK,ITC_SIEMENS,ITC_ABB,ITC_TCS,ITC_INFY,ITC_TATASTEEL,ITC_SUNPHARMA,ITC_CONCOR,ITC_BHARTIARTL,RELIANCE_ONGC,RELIANCE_UPL,RELIANCE_ICICIBANK,RELIANCE_SIEMENS,RELIANCE_ABB,RELIANCE_TCS,RELIANCE_INFY,RELIANCE_TATASTEEL,RELIANCE_SUNPHARMA,RELIANCE_CONCOR,RELIANCE_BHARTIARTL,ONGC_UPL,ONGC_ICICIBANK,ONGC_SIEMENS,ONGC_ABB,ONGC_TCS,ONGC_INFY,ONGC_TATASTEEL,ONGC_SUNPHARMA,ONGC_CONCOR,ONGC_BHARTIARTL,UPL_ICICIBANK,UPL_SIEMENS,UPL_ABB,UPL_TCS,UPL_INFY,UPL_TATASTEEL,UPL_SUNPHARMA,UPL_CONCOR,UPL_BHARTIARTL,ICICIBANK_SIEMENS,ICICIBANK_ABB,ICICIBANK_TCS,ICICIBANK_INFY,ICICIBANK_TATASTEEL,ICICIBANK_SUNPHARMA,ICICIBANK_CONCOR,ICICIBANK_BHARTIARTL,SIEMENS_ABB,SIEMENS_TCS,SIEMENS_INFY,SIEMENS_TATASTEEL,SIEMENS_SUNPHARMA,SIEMENS_CONCOR,SIEMENS_BHARTIARTL,ABB_TCS,ABB_INFY,ABB_TATASTEEL,ABB_SUNPHARMA,ABB_CONCOR,ABB_BHARTIARTL,TCS_INFY,TCS_TATASTEEL,TCS_SUNPHARMA,TCS_CONCOR,TCS_BHARTIARTL,INFY_TATASTEEL,INFY_SUNPHARMA,INFY_CONCOR,INFY_BHARTIARTL,TATASTEEL_SUNPHARMA,TATASTEEL_CONCOR,TATASTEEL_BHARTIARTL,SUNPHARMA_CONCOR,SUNPHARMA_BHARTIARTL,CONCOR_BHARTIARTL
6.807647102,3.759850898,5.190999317,2.003684506,4.607253375,3.173667436,6.535193748,2.153250754,9.17282767,2.661740081,0.378081735,4.749593308,5.756706958,1.554914151,2.268754068,6.910776956,7.992044935,3.877610249,4.148443957,3.048205058,1.617782948,8.811293338,2.200434664,9.967463511,0.27497836,8.959406364,2.365807509,4.146607266,7.180785341,2.070302359,1.063996034,5.254502872,4.541450222,0.11607847,1.18494148,2.931433651,2.659286361,1.431235741,5.763348773,0.848186723,6.924167565,2.775516824,5.912206122,5.41314549,1.098965136,4.133587407,0.997747987,1.998432838,2.207835514,1.496711417,3.151317595,4.232292842,0.123607581,0.392127982,7.194475242,0.585177143,8.354225131,1.344515128,7.343393625,3.981985205,2.530073861,5.564468461,0.465258735,0.572853403,3.638811303,2.926683137,1.720330241,2.801260614,1.313826568,1.044594562,6.61088587,1.20820488,8.538767157,0.179907558,11.17637751,4.665121459,1.632421638,6.751753085,7.759559409,3.557916495,4.271755921,8.91434002,9.995617426,5.880909623,6.152115637,7.769323464,1.928032122,6.759308398,4.565669559,1.946613172,4.98049009,0.227542111,1.156559825,3.054638888,2.342282622,2.303726607,3.384857662,0.732605144,0.459623724,9.696478374,1.038583827,12.33304458,5.826725137,2.801094384,7.91780547,8.922573815,4.717292318,5.428321711,10.07189769,11.15237815,7.043312161,7.309799018,8.687324836,2.637671543,3.874205378,6.908403323,1.796008559,0.789606883,4.98251451,4.269782112,0.376567278,1.456930822,2.65828639,2.387265822,11.32495887,4.81367237,1.781667116,6.902405955,7.90950592,3.705059319,4.418428378,9.062984448,10.1440359,6.030381087,6.300154016,6.511832302,9.545889311,4.429058764,3.419607608,7.620114491,6.907191918,2.262137751,1.181257785,5.295656778,5.024824753,3.036174061,2.091318588,3.096402523,1.109497798,0.403088757,4.25011692,5.330834906,1.217895157,1.488002389,5.123989226,6.130655656,1.929211703,2.642624645,7.283754903,8.365301014,4.251240639,4.521691563,1.009460603,3.200598496,2.491555182,2.170928822,3.249491933,0.877719041,0.630913133,4.205823813,3.494623858,1.162950411,2.240169688,1.879732348,1.615039066,0.713891997,5.358338186,6.439089882,2.326851644,2.595379951,4.64567627,5.726112595,1.616859212,1.882801509,1.082223096,3.033866858,2.763001712,4.115062297,3.843925529,0.284271561
6.749639557,3.717108823,5.178511015,2.067422746,4.532514533,3.433487958,6.508749847,2.333255655,9.152880861,2.540303163,0.495214896,4.836077881,5.833949661,1.454075847,2.157066944,6.89203895,7.931590463,3.881403144,3.935378076,3.03338483,1.571201571,8.814137009,2.218328684,10.18128361,0.241728069,9.076036068,2.403678584,4.219846434,7.229525856,1.913572635,0.916392258,5.300975513,4.596582741,0.152149567,1.182243999,2.868426984,2.833878366,1.462617106,5.780781949,0.815524258,7.148218037,2.792790992,6.042739544,5.436902312,1.190071193,4.196325547,1.120556649,2.118862655,2.267869349,1.564046642,3.176572495,4.214897968,0.171890439,0.29084457,7.243092023,0.648557332,8.610394882,1.330332946,7.505314661,3.974547505,2.650831057,5.658474461,0.342508552,0.656391985,3.730356846,3.026235801,1.714034339,2.753143002,1.297225567,1.275744052,6.596061931,1.371378512,8.573410705,0.275849539,11.21755369,4.597801432,1.585627178,6.900784559,7.899013695,3.51396723,4.218733106,8.956891112,9.995617426,5.946062636,5.992149054,7.963680508,1.977825248,6.857875554,4.621676947,2.002484494,5.011389017,0.309296988,1.304838997,3.083172489,2.379209165,2.361661774,3.39956456,0.652681235,0.635681565,9.940675155,1.113212897,12.58488959,5.965428266,2.955964613,8.267977368,9.266101942,4.880778134,5.585148891,10.32431624,11.36293425,7.313546597,7.360315472,8.835527362,2.644226935,3.979821798,6.988716268,1.672731423,0.675195616,5.060523133,4.356241674,0.38465199,1.423384088,2.627489826,2.595093758,11.47954663,4.857839242,1.849925628,7.163083223,8.161421573,3.775291918,4.479957945,9.219244898,10.25717352,6.208676181,6.251599096,6.622895394,9.632704018,4.316954199,3.318983098,7.704609674,7.000250799,2.260911738,1.223350124,5.271640356,5.23374691,3.014425585,2.309481731,3.30712869,1.087112671,0.39257225,4.36385033,5.400058231,1.359227198,1.395869891,5.316269295,6.314451333,1.931504793,2.636037684,7.372055996,8.410901558,4.361449462,4.408428014,0.998349574,3.388093794,2.684003659,2.056390808,3.095574198,0.954954079,0.94321296,4.386399839,3.682207253,1.05845906,2.09852697,1.953007734,1.92789494,0.70481757,5.444382556,6.482343047,2.434201348,2.482823842,4.740228637,5.777941503,1.730922385,1.782267167,1.042120546,3.010873647,2.978619908,4.050290361,4.010741595,0.248280819
6.679922209,3.62741578,5.14023161,2.131083495,4.471039064,3.507305007,6.475014507,2.447680728,9.140379233,2.351278366,0.528582599,4.807918702,5.812766048,1.315067237,2.028469475,6.849689951,7.845985299,3.87873364,3.709292342,3.05361175,1.53983341,8.808359925,2.20992635,10.18711695,0.206824815,9.12393658,2.461072374,4.338267014,7.193221167,1.872294849,0.867944497,5.369204016,4.652610696,0.17032632,1.166331169,2.801809016,2.989850386,1.514689387,5.754883678,0.845014994,7.134096721,2.849227413,6.070471585,5.514513288,1.286683475,4.139828433,1.183629635,2.187799704,2.315648952,1.599269172,3.223219571,4.219328682,0.26540889,0.207162764,7.268784002,0.671082026,8.647424575,1.334867141,7.584394369,4.000310929,2.80047462,5.653699243,0.332691817,0.673317389,3.830001245,3.113194887,1.709766534,2.70579845,1.262013256,1.461125394,6.598756491,1.382375532,8.60363697,0.31745364,11.26900422,4.472983361,1.615690194,6.936715959,7.941737577,3.439634562,4.155903137,8.978052718,9.97405742,6.007462949,5.829773761,7.977917222,2.005188784,6.914198291,4.670323478,2.129870024,4.983449324,0.341959844,1.34433148,3.16013513,2.443557197,2.379742138,3.375370358,0.59440041,0.797503526,9.982248746,1.071708349,12.64762904,5.853773014,2.996696737,8.315149427,9.320049548,4.819127504,5.534855615,10.35685705,11.35310722,7.385864995,7.211152932,8.919209296,2.665458715,4.134265087,6.988489847,1.667123686,0.662589586,5.164761178,4.448022429,0.377008312,1.371417233,2.596594738,2.787076444,11.58448567,4.788003679,1.930755503,7.252370916,8.257427473,3.755425703,4.471724073,9.293635978,10.28948633,6.323090239,6.144241671,6.798769219,9.653739918,4.332488215,3.327689775,7.830134938,7.113460136,2.291793465,1.296036156,5.261826353,5.447562353,2.857978627,2.469856996,3.47365188,1.036839607,0.337982459,4.507667537,5.50309019,1.544498458,1.358355068,5.321721452,6.326778716,1.825462881,2.541363016,7.362933695,8.358741078,4.392495633,4.214805336,1.005114852,3.498236218,2.781291467,2.042270073,3.038263888,0.929592622,1.138119311,4.50297633,3.786109893,1.038006089,2.033929521,1.934655357,2.130939322,0.717142027,5.538781206,6.534962696,2.569823627,2.395093205,4.822263829,5.81849815,1.852784099,1.684903873,0.996871389,2.971775788,3.158674412,3.96761592,4.151753271,0.313429587
6.626710513,3.531916032,5.143874785,2.214395755,4.399837074,3.485067397,6.450556974,2.503586909,9.130325793,2.233495496,0.596498292,4.767651902,5.819806057,1.198515475,1.925800787,6.812047686,7.779224579,3.932503407,3.575034925,3.095221116,1.48483437,8.841004855,2.227173825,10.11171045,0.179562403,9.129925855,2.504311207,4.393933811,7.222473049,1.859377958,0.808424346,5.430854828,4.70284949,0.187947442,1.152711978,2.699079117,3.055790585,1.615139758,5.746021993,0.869725497,7.01695217,2.91960189,6.035431071,5.599325995,1.300839663,4.127843616,1.236695803,2.289441729,2.335658576,1.607688843,3.280871343,4.247881339,0.430589054,0.157026438,7.358239138,0.746880513,8.628511641,1.307686417,7.646539969,3.986799181,2.910833734,5.739459441,0.384049106,0.676537915,3.949519023,3.222073801,1.669242426,2.636253538,1.214277207,1.57126281,6.614074474,1.271737266,8.66488081,0.297191141,11.3446377,4.447826991,1.619005387,6.981861209,8.034173385,3.411091188,4.139023242,9.026407445,9.993531882,6.146509371,5.789103999,7.884830364,2.050918011,6.902962046,4.730641527,2.167792019,4.995437664,0.367992577,1.420733322,3.204668664,2.476733983,2.412822906,3.379517535,0.484343876,0.835766886,9.935472648,0.982549229,12.61516604,5.718029998,2.889570543,8.252679885,9.30462308,4.682231771,5.410264996,10.29694208,11.26418454,7.416202383,7.058678258,8.953559681,2.679825564,4.21774712,7.046193539,1.68332681,0.631215752,5.255201544,4.527245272,0.363435043,1.32877635,2.521707021,2.878918422,11.63316185,4.736369928,1.907769145,7.270853257,8.322704887,3.701450899,4.42918885,9.315145675,10.2823082,6.434041865,6.076731566,6.897447465,9.72587586,4.362994145,3.310633079,7.934972842,7.206947525,2.319026596,1.351665555,5.199995137,5.557597756,2.829459077,2.535583983,3.586814416,1.041590232,0.327337879,4.57898057,5.546387266,1.700659305,1.342499348,5.363289458,6.415459175,1.794579249,2.521736476,7.407839396,8.374901863,4.527625171,4.170472203,1.053675153,3.572142614,2.844087301,2.045218175,3.01176524,0.847225694,1.201778994,4.624783546,3.897020247,0.992858492,1.959795717,1.890730643,2.247715194,0.728390937,5.616409786,6.583532384,2.741207468,2.383653685,4.888550022,5.855500325,2.01579507,1.659287267,0.967824022,2.883372262,3.240035207,3.850114642,4.20733865,0.360595181
6.640227817,3.533499695,5.124641518,2.218626285,4.447404307,3.542087956,6.480231406,2.5348907,9.171620983,2.2869111,0.565693055,4.752958942,5.875013784,1.204385695,1.890718222,6.840838569,7.826294297,3.976833841,3.714805109,3.107030624,1.520054301,8.858751966,2.193221505,10.18170646,0.160577353,9.174125256,2.53160854,4.355578078,7.205620835,1.888432971,0.766423637,5.438776054,4.750441827,0.203755984,1.186226574,2.66594892,2.933598924,1.595785588,5.751866247,0.913965905,7.075370729,2.947204295,6.067909558,5.638606417,1.250695793,4.098746741,1.221415033,2.342137758,2.331865063,1.643693272,3.307834134,4.292989006,0.458754558,0.241913391,7.34310758,0.689979558,8.664812501,1.359541831,7.65718276,4.048417354,2.842632291,5.690280984,0.380021411,0.760452208,3.925688523,3.236284593,1.720616432,2.70529997,1.149152693,1.430241198,6.665802766,1.326272367,8.698786061,0.330313666,11.39017878,4.504865317,1.653186129,6.971358832,8.093568419,3.421033125,4.108637303,9.059405397,10.04480096,6.195356104,5.932241787,7.989254614,2.03349692,6.98177039,4.724829127,2.16311361,5.012663568,0.315772674,1.428412941,3.245561788,2.557619285,2.393992579,3.379067326,0.486751597,0.752134194,10.02161164,1.007639906,12.71276574,5.828435944,2.977457986,8.293974034,9.416597886,4.745736535,5.43226553,10.3823341,11.36786404,7.517221809,7.255657189,9.014020708,2.691450503,4.195674667,7.045660285,1.728399613,0.60678929,5.278983326,4.590560257,0.36225613,1.346408205,2.505606944,2.773988308,11.70514549,4.821275037,1.970775142,7.28636516,8.40906476,3.738881861,4.424891873,9.374773995,10.3602941,6.509653139,6.248660798,6.88694755,9.737077713,4.419129111,3.297262832,7.97038302,7.281874162,2.331442253,1.346497778,5.196106984,5.463436729,2.851863096,2.471060972,3.589724866,1.086311784,0.412791702,4.555616834,5.541203405,1.694448902,1.428118519,5.318420528,6.440389371,1.768279246,2.455781392,7.406234729,8.39164816,4.542462439,4.279549773,1.126219927,3.552652168,2.863120114,2.089980209,3.074593057,0.783632081,1.064143966,4.673517674,3.985741111,0.965904584,1.95159035,1.90097834,2.167236472,0.691805491,5.639354459,6.624554106,2.778363188,2.513545851,4.951401587,5.936498111,2.090179407,1.832056399,0.985923902,2.865999277,3.132274693,3.851742752,4.117640507,0.316630519
6.634436244,3.545233406,5.083329734,2.210892773,4.446543365,3.533141125,6.461506258,2.56001681,9.138152535,2.334083552,0.609273374,4.706054765,5.864744537,1.272630102,1.859437236,6.811378316,7.833093396,3.97912097,3.813526119,3.08974832,1.556457687,8.84516774,2.188297211,10.16693287,0.174835538,9.193477089,2.504090687,4.300774047,7.24099994,1.928808242,0.77137237,5.36836195,4.775224834,0.189949951,1.198761586,2.657662059,2.821969344,1.544752264,5.755671932,0.901799558,7.077987496,2.917253834,6.104853848,5.593808406,1.211614859,4.152210388,1.163397609,2.3209644,2.278847927,1.685932076,3.267704141,4.288185073,0.45153896,0.271632458,7.294111804,0.652210661,8.614573471,1.382500947,7.640824948,4.056459722,2.752087081,5.689691687,0.384293371,0.790049749,3.821310645,3.2256843,1.732069539,2.754067553,1.104210905,1.2798918,6.657139197,1.325087679,8.672316044,0.364512323,11.34897904,4.54460565,1.606441254,6.916893623,8.075557674,3.479053064,4.070018165,9.022214493,10.04377067,6.189919103,6.023956165,7.979402655,2.015767297,7.006059566,4.692313392,2.112611462,5.053115512,0.268245577,1.419333187,3.180457311,2.587154106,2.366023929,3.386712668,0.483267558,0.633849987,9.993942601,0.97451083,12.67036589,5.867162118,2.928659804,8.23831957,9.397383752,4.802397339,5.392479668,10.34391544,11.36564842,7.510596307,7.346584428,9.020376613,2.676700428,4.127976555,7.067932136,1.755637631,0.597791759,5.196045185,4.602399199,0.353098779,1.372207085,2.484173071,2.649408764,11.69676055,4.89389065,1.955279708,7.264767184,8.42372071,3.830694858,4.419250113,9.37016745,10.39222299,6.536871258,6.373284735,6.804672748,9.74452705,4.432128246,3.273811405,7.872442353,7.279096978,2.327599653,1.306663599,5.159982404,5.325901416,2.940668018,2.373087569,3.531135384,1.071088593,0.474697389,4.47785745,5.499304974,1.648653454,1.479442721,5.312659288,6.470883096,1.880080778,2.466311696,7.417371638,8.439622478,4.585569883,4.419884372,1.159734647,3.441769661,2.847248202,2.106062688,3.127565095,0.729627884,0.897409847,4.599724027,4.00562378,0.946770003,1.969262393,1.888313782,2.052581416,0.600261333,5.546462733,6.566529983,2.718091048,2.547458396,4.952338596,5.973806358,2.121758154,1.954107945,1.024994659,2.834091209,2.999253154,3.856284803,4.02023263,0.216853078
6.651822188,3.57912839,5.070554437,2.158231418,4.484561349,3.503166302,6.457997007,2.501391617,9.14334101,2.3788791,0.546837543,4.72835282,5.873462659,1.40174126,1.857298883,6.873218793,7.845294054,3.912908888,3.901276581,3.072738483,1.583691653,8.809487019,2.167333338,10.15342497,0.19436133,9.148461374,2.491611121,4.273286042,7.182910879,1.924307498,0.77985031,5.253202501,4.794955068,0.248075121,1.193767044,2.739068383,2.752024949,1.493105483,5.736915311,0.905823405,7.081076185,2.8789673,6.076788151,5.564311037,1.201246616,4.111490681,1.150267866,2.294887742,2.181446584,1.722452483,3.295519928,4.266217425,0.334138028,0.331221791,7.227488804,0.590033892,8.571002753,1.390634288,7.565550246,4.073711175,2.691947808,5.600387492,0.343070683,0.807958851,3.67082667,3.214875789,1.803749137,2.77726012,1.16122762,1.170125886,6.64225462,1.345449327,8.615724427,0.359502749,11.30085525,4.536356951,1.630589998,6.885601866,8.031114186,3.556900809,4.015496659,9.030147199,10.00308838,6.070816801,6.058314162,7.986396029,1.973484915,6.981640209,4.65880257,2.105980383,5.01589974,0.247713867,1.389104151,3.086442501,2.627833321,2.389917775,3.360896761,0.572682151,0.586784953,9.959765506,1.008772373,12.64460959,5.880666945,2.973415896,8.229359236,9.375266133,4.900274232,5.360238287,10.37379051,11.34709757,7.415061908,7.402224745,8.954840323,2.685495308,4.079457351,6.989134628,1.730805759,0.585761139,5.059602277,4.601066167,0.429644488,1.387463381,2.545247425,2.558296286,11.63925205,4.876132332,1.967599202,7.224187923,8.370173012,3.895600197,4.357117263,9.367875669,10.34221805,6.410862263,6.396850993,6.764656088,9.673747888,4.415283288,3.270242174,7.744344352,7.286532373,2.272775588,1.299119785,5.230676494,5.242827408,2.910330725,2.349675189,3.494759785,0.982331939,0.524981391,4.494360008,5.466876486,1.53512842,1.522473139,5.258815291,6.404132729,1.932182641,2.392295954,7.402134659,8.376593765,4.44544824,4.430974643,1.146880028,3.329122223,2.872276167,2.145672143,3.118074112,0.818201502,0.828322086,4.475272408,4.016653956,1.003022509,1.97272966,1.961323222,1.973381466,0.472334889,5.473955678,6.446908623,2.515567299,2.502432634,5.017200513,5.98825857,2.055950931,2.045944794,0.982642164,2.962528535,2.971956063,3.932413798,3.945706339,0.091927351
6.621343554,3.571773716,5.102812366,2.138258822,4.477635094,3.455256134,6.414959431,2.298389899,9.114552934,2.387493584,0.520750819,4.711935413,5.809033559,1.382825265,1.78907648,6.848446009,7.797264212,3.891116884,3.867199588,3.049614628,1.520586714,8.759184872,2.144024157,10.07573424,0.206440874,8.911948986,2.493333157,4.234521505,7.125005326,1.910126446,0.81314586,5.243164342,4.833897011,0.253470285,1.176115763,2.730373524,2.755837524,1.532483469,5.709782633,0.906304336,7.026510512,2.843246437,5.86384493,5.542872141,1.185723209,4.076724948,1.141363913,2.237664493,2.195423218,1.785184167,3.278090364,4.225500956,0.319571775,0.306967855,7.24030502,0.626775991,8.556871038,1.31455988,7.391907022,4.012368195,2.715432757,5.605171625,0.39472177,0.709151227,3.725283265,3.316850683,1.746045309,2.696408994,1.21456076,1.237272633,6.615518931,1.317169113,8.552787859,0.263579837,11.25229734,4.52514135,1.638795287,6.849437157,7.946649953,3.517468104,3.926290404,8.985567695,9.935179556,6.029147076,6.004264274,7.932241193,1.937733016,6.768126937,4.637009458,2.090571056,4.981396855,0.24059619,1.332313735,3.100821465,2.691340169,2.372190244,3.319997982,0.588097537,0.616086651,9.869323931,1.191677668,12.56878958,5.841959275,2.953827871,8.165854849,9.263079352,4.833199716,5.242608979,10.30185217,11.25173628,7.345844645,7.320552059,8.705713248,2.699733594,4.02818572,6.918670662,1.703745709,0.606867417,5.03673164,4.627472366,0.447501912,1.382481744,2.524002054,2.549477761,11.40402638,4.678214351,1.791174016,7.002872123,8.099740497,3.677396635,4.085502349,9.136722764,10.08787574,6.1833957,6.157853782,6.727467038,9.61748088,4.402940854,3.305747682,7.736107016,7.327172702,2.268755806,1.318242883,5.223680228,5.248359394,2.891244721,2.325252274,3.422237722,1.015436245,0.608854939,4.461210623,5.41054223,1.505294768,1.481034197,5.215133221,6.312303977,1.88725208,2.297284025,7.349868729,8.301114412,4.396259988,4.369630533,1.097251569,3.333340019,2.924802971,2.137306496,3.086203216,0.823187276,0.845772753,4.430399734,4.021611977,1.042467589,1.98907669,1.918638296,1.942858951,0.415238401,5.469782489,6.419073985,2.514396573,2.488316686,5.061999079,6.009652897,2.104051316,2.080942569,0.959654577,2.959562513,2.981591133,3.906173537,3.931905017,0.097549232
6.62881929,3.567404696,5.196067985,2.087977358,4.551370786,3.481626082,6.42591984,2.040947083,9.145291165,2.433121188,0.382992888,4.763887018,5.798583587,1.378359071,1.795822852,6.916989085,7.806944758,3.99683066,3.866998017,3.061460366,1.43407634,8.71598343,2.07939161,10.10935199,0.203081408,8.6641762,2.516471962,4.195842259,7.006353329,1.86607209,0.831996326,5.255092705,4.834879543,0.292040927,1.178337939,2.639832316,2.763712938,1.629574822,5.654835313,0.986516756,7.048267675,2.85860117,5.603723114,5.577919525,1.134598161,3.945376949,1.1980597,2.231622202,2.195518031,1.774809613,3.34991847,4.239612155,0.456635504,0.310020083,7.282802623,0.64558155,8.676910212,1.231041704,7.23052688,3.949889177,2.763034962,5.573175528,0.433816876,0.610677181,3.822770105,3.401560834,1.723105646,2.611372055,1.206539412,1.33507521,6.637980179,1.398066937,8.513023112,0.164905976,11.23240151,4.520392971,1.70969314,6.85048441,7.885816442,3.462485634,3.881361219,9.003997914,9.894009107,6.081775207,5.954059835,8.032500055,1.876411515,6.585165483,4.595132468,2.118448722,4.928453949,0.221994131,1.253620214,3.179144454,2.757002737,2.368625168,3.256549373,0.563598477,0.700032323,9.906463445,1.47111631,12.6257143,5.914356399,3.104831011,8.24428228,9.278539319,4.85496077,5.275852541,10.39695394,11.28760615,7.47742213,7.346252562,8.461219241,2.719391755,3.992929768,6.803382572,1.663012595,0.629904491,5.052149677,4.631876923,0.493236373,1.381155675,2.436883165,2.56096547,11.18025835,4.469246599,1.664180995,6.799067934,7.835155952,3.416386486,3.831098547,8.952936193,9.841663095,6.027674385,5.905006955,6.712293366,9.522746861,4.382081511,3.347315877,7.771263025,7.351182352,2.229011478,1.33860047,5.154000962,5.279665693,2.811002656,2.331164946,3.366095527,1.064451462,0.641996475,4.484289464,5.373878458,1.566954043,1.436577173,5.140799105,6.176237158,1.753470304,2.171691096,7.294342023,8.184370937,4.372660975,4.244660333,1.038033144,3.389743593,2.969160386,2.154087765,3.043790898,0.780031033,0.902556152,4.424402773,4.00510566,1.118771389,2.009932791,1.815937706,1.932379179,0.427846136,5.542436475,6.433235649,2.626187902,2.492445716,5.122918037,6.012795173,2.202188118,2.074739602,0.892751232,2.928908569,3.050837301,3.815626137,3.942002265,0.255547641
6.651809087,3.577035197,5.201797734,2.112047642,4.609618252,3.594992096,6.434112129,1.876940125,9.170385044,2.506544238,0.329907375,4.766986091,5.758837753,1.360759611,1.840020623,6.898316817,7.795602897,4.124174296,3.82666837,3.074837966,1.451840211,8.763045866,2.043210001,10.24668231,0.218779875,8.524902023,2.518589867,4.146879062,6.950037855,1.885930959,0.894103677,5.293730198,4.814923845,0.246865729,1.145927928,2.534680025,2.825234946,1.625787781,5.688500958,1.0344197,7.17186806,2.857151195,5.451092824,5.593383337,1.074659386,3.876956038,1.19143166,2.18186601,2.220229786,1.742473962,3.321344643,4.218789581,0.568306218,0.249989285,7.312461632,0.594273133,8.796352426,1.233533763,7.074909114,3.96941628,2.698519985,5.500838631,0.43618253,0.561417273,3.844091443,3.365254034,1.69769179,2.594275134,1.089006823,1.37705363,6.720328241,1.485564198,8.545252052,0.26375013,11.28155528,4.617616465,1.819773117,6.877663342,7.870167126,3.470364178,3.94938298,9.009476421,9.906551715,6.233370182,5.938210536,8.204416891,1.825524322,6.482044705,4.561424126,2.105159814,4.90754741,0.158132698,1.15254979,3.251066551,2.772074648,2.289547762,3.187253835,0.497949775,0.785874268,10.02890465,1.730616873,12.76521618,6.101289366,3.302877108,8.361717478,9.353511435,4.954596122,5.433866671,10.49314502,11.39011844,7.718184429,7.421550827,8.30734791,2.736335532,3.929570719,6.732682707,1.668073377,0.676196076,5.076207621,4.597405054,0.464298401,1.362275305,2.317579291,2.607664381,11.04331797,4.378515754,1.576020154,6.639607082,7.632728238,3.231204589,3.710035518,8.771424075,9.669094784,5.993635435,5.700556511,6.665331638,9.468352967,4.40404773,3.411855673,7.812206429,7.333287217,2.272089083,1.376732729,5.051235582,5.343790671,2.803429193,2.262932397,3.255046977,1.14769022,0.670639733,4.393532502,5.291686794,1.620522964,1.32313992,5.06525992,6.058275515,1.656952619,2.135641285,7.196640512,8.094695226,4.419104431,4.126135924,0.995182386,3.408679921,2.929719389,2.132159028,3.02958746,0.654437808,0.942812814,4.401623737,3.923125089,1.140207624,2.037151923,1.647610117,1.932446907,0.479557664,5.540276745,6.438078227,2.764090499,2.469546306,5.061434356,5.9592543,2.284584144,1.991608863,0.899158351,2.780792677,3.071800649,3.678518049,3.96945549,0.337136027
